------------ Data Table File Created By ActiGraph Link ActiLife v6.13.4 Firmware v1.7.1 date format dd/MM/yyyy Filter Normal -----------,,,,,,,,,
Serial Number: TAS1E41150161,,,,,,,,,
Start Time 00:01:00,,,,,,,,,
Start Date 08/07/2018,,,,,,,,,
Epoch Period (hh:mm:ss) 00:00:05,,,,,,,,,
Download Time 18:30:17,,,,,,,,,
Download Date 21/07/2018,,,,,,,,,
Current Memory Address: 0,,,,,,,,,
Current Battery Voltage: 4,12     Mode = 44,,,,,,,,
--------------------------------------------------,,,,,,,,,
Date, Time, Axis1,Axis2,Axis3,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying,Vector Magnitude
08/07/2018,00:01:00,0,0,0,0,5,0,0,0
08/07/2018,00:01:05,0,0,0,0,5,0,0,0
08/07/2018,00:01:10,0,0,0,0,5,0,0,0
08/07/2018,00:01:15,0,0,0,0,5,0,0,0
08/07/2018,00:01:20,0,0,0,0,5,0,0,0
08/07/2018,00:01:25,0,0,0,0,5,0,0,0
08/07/2018,00:01:30,0,0,0,0,5,0,0,0
08/07/2018,00:01:35,0,0,0,0,5,0,0,0
08/07/2018,00:01:40,0,0,0,0,5,0,0,0
08/07/2018,00:01:45,0,0,0,0,5,0,0,0
08/07/2018,00:01:50,0,0,0,0,5,0,0,0
08/07/2018,00:01:55,0,0,0,0,5,0,0,0
08/07/2018,00:02:00,0,0,0,0,5,0,0,0
08/07/2018,00:02:05,0,0,0,0,5,0,0,0
08/07/2018,00:02:10,0,0,0,0,5,0,0,0
08/07/2018,00:02:15,0,0,0,0,5,0,0,0
08/07/2018,00:02:20,0,0,0,0,5,0,0,0
08/07/2018,00:02:25,0,0,0,0,5,0,0,0
08/07/2018,00:02:30,0,0,0,0,5,0,0,0
08/07/2018,00:02:35,0,0,0,0,5,0,0,0
08/07/2018,00:02:40,0,0,0,0,5,0,0,0
08/07/2018,00:02:45,0,0,0,0,5,0,0,0
08/07/2018,00:02:50,0,0,0,0,5,0,0,0
08/07/2018,00:02:55,0,0,0,0,5,0,0,0
08/07/2018,00:03:00,0,0,0,0,5,0,0,0
08/07/2018,00:03:05,0,0,0,0,5,0,0,0
08/07/2018,00:03:10,0,0,0,0,5,0,0,0
08/07/2018,00:03:15,0,0,0,0,5,0,0,0
08/07/2018,00:03:20,0,0,0,0,5,0,0,0
08/07/2018,00:03:25,0,0,0,0,5,0,0,0
08/07/2018,00:03:30,0,0,0,0,5,0,0,0
08/07/2018,00:03:35,0,0,0,0,5,0,0,0
08/07/2018,00:03:40,0,0,0,0,5,0,0,0
08/07/2018,00:03:45,0,0,0,0,5,0,0,0
08/07/2018,00:03:50,0,0,0,0,5,0,0,0
08/07/2018,00:03:55,0,0,0,0,5,0,0,0
08/07/2018,00:04:00,0,0,0,0,5,0,0,0
08/07/2018,00:04:05,0,0,0,5,0,0,0,0
08/07/2018,00:04:10,0,0,0,5,0,0,0,0
08/07/2018,00:04:15,0,0,0,5,0,0,0,0
08/07/2018,00:04:20,0,0,0,5,0,0,0,0
08/07/2018,00:04:25,0,0,0,5,0,0,0,0
08/07/2018,00:04:30,0,0,0,5,0,0,0,0
08/07/2018,00:04:35,0,0,0,5,0,0,0,0
08/07/2018,00:04:40,0,0,0,5,0,0,0,0
08/07/2018,00:04:45,0,0,0,5,0,0,0,0
08/07/2018,00:04:50,0,0,0,5,0,0,0,0
08/07/2018,00:04:55,0,0,0,5,0,0,0,0
08/07/2018,00:05:00,0,0,0,5,0,0,0,0
08/07/2018,00:05:05,0,0,0,5,0,0,0,0
08/07/2018,00:05:10,0,0,0,5,0,0,0,0
08/07/2018,00:05:15,0,0,0,5,0,0,0,0
08/07/2018,00:05:20,0,0,0,5,0,0,0,0
08/07/2018,00:05:25,0,0,0,5,0,0,0,0
08/07/2018,00:05:30,0,0,0,5,0,0,0,0
08/07/2018,00:05:35,0,0,0,5,0,0,0,0
