------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format dd-MM-yyyy at 100 Hz  Filter Normal -----------,,,
Serial Number: TAS1F25160369,,,
Start Time 15:00:00,,,
Start Date 09-12-2017,,,
Epoch Period (hh:mm:ss) 00:00:00,,,
Download Time 16:47:46,,,
Download Date 09-12-2017,,,
Current Memory Address: 0,,,
Current Battery Voltage: 0     Mode = 12,,,
--------------------------------------------------,,,
Timestamp,Accelerometer X,Accelerometer Y,Accelerometer Z
00:00.0,-0.035,0,1.012
00:00.0,-0.016,0,1.016
00:00.0,-0.008,0,1.016
00:00.0,-0.004,0,1.016
00:00.0,-0.004,-0.004,1.016
00:00.0,-0.004,-0.004,1.016
00:00.1,0,-0.004,1.02
00:00.1,0,0,1.02
00:00.1,-0.004,0,1.023
00:00.1,-0.004,0,1.02
00:00.1,-0.004,0,1.023
00:00.1,-0.008,-0.004,1.02
00:00.1,-0.004,-0.004,1.02
00:00.1,-0.004,-0.008,1.02
00:00.1,-0.004,-0.008,1.016
00:00.1,-0.004,-0.004,1.016
00:00.2,0,0,1.016
00:00.2,-0.004,0,1.02
00:00.2,-0.004,0,1.016
00:00.2,-0.004,-0.004,1.016
00:00.2,0.004,-0.004,1.016
00:00.2,-0.004,0,1.016
00:00.2,-0.004,-0.004,1.016
00:00.2,-0.004,0,1.016
00:00.2,-0.004,-0.012,1.016
00:00.2,-0.004,-0.012,1.016
00:00.3,-0.004,-0.004,1.02
00:00.3,-0.004,-0.004,1.02
00:00.3,0,-0.012,1.016
00:00.3,-0.004,-0.012,1.016
00:00.3,-0.004,-0.008,1.016
00:00.3,-0.004,-0.008,1.016
00:00.3,-0.004,-0.004,1.016
00:00.3,-0.004,-0.004,1.02
00:00.3,-0.004,-0.004,1.02
00:00.3,0,-0.004,1.02
00:00.4,-0.004,0,1.016
00:00.4,-0.004,0,1.016
00:00.4,-0.004,-0.008,1.016
00:00.4,-0.004,-0.012,1.016
00:00.4,0,-0.008,1.02
00:00.4,0,-0.004,1.016
00:00.4,-0.004,0,1.016
00:00.4,0,0,1.016
00:00.4,0,0,1.016
00:00.4,-0.004,0,1.016
00:00.5,-0.004,0,1.016
00:00.5,-0.004,-0.008,1.016
00:00.5,-0.004,-0.004,1.016
00:00.5,-0.008,-0.004,1.016
00:00.5,-0.016,-0.004,1.02
00:00.5,-0.008,-0.004,1.023
00:00.5,-0.012,-0.008,1.016
00:00.5,-0.008,-0.008,1.02
00:00.5,-0.004,-0.004,1.02
00:00.5,-0.004,-0.004,1.02
00:00.6,-0.004,-0.004,1.016
00:00.6,-0.004,0,1.016
00:00.6,-0.004,-0.004,1.016
00:00.6,0,-0.008,1.02
00:00.6,0,-0.004,1.02
00:00.6,-0.004,-0.004,1.02
00:00.6,0,-0.004,1.023
00:00.6,-0.004,-0.004,1.02
00:00.6,-0.004,0,1.016
00:00.6,-0.004,-0.004,1.016
00:00.7,-0.004,-0.004,1.016
00:00.7,-0.004,-0.004,1.02
00:00.7,-0.004,-0.004,1.016
00:00.7,-0.004,-0.008,1.016
00:00.7,0,-0.008,1.02
00:00.7,-0.004,-0.008,1.02
00:00.7,-0.004,-0.004,1.02
00:00.7,-0.004,-0.004,1.016
00:00.7,-0.004,-0.004,1.012
00:00.7,0,-0.004,1.016
00:00.8,0,-0.004,1.02
00:00.8,-0.004,-0.004,1.016
00:00.8,-0.004,-0.008,1.023
00:00.8,-0.004,-0.004,1.02
00:00.8,-0.004,-0.004,1.016
00:00.8,-0.008,-0.004,1.016
00:00.8,-0.004,0,1.016
00:00.8,-0.004,0,1.016
00:00.8,-0.004,0,1.016
00:00.8,-0.004,-0.004,1.016
00:00.9,-0.004,-0.004,1.016
00:00.9,-0.004,-0.004,1.02
00:00.9,-0.004,-0.004,1.016
00:00.9,-0.004,-0.004,1.016
00:00.9,-0.004,0,1.016
00:00.9,-0.004,0,1.012
00:00.9,-0.004,-0.004,1.016
00:00.9,-0.004,-0.004,1.02
00:00.9,-0.004,-0.004,1.016
00:00.9,-0.004,-0.004,1.02
00:01.0,-0.004,-0.004,1.02
00:01.0,-0.004,-0.008,1.02
00:01.0,-0.004,-0.004,1.016
00:01.0,-0.004,-0.004,1.016
00:01.0,-0.012,0.004,1.016
00:01.0,-0.004,0,1.016
00:01.0,-0.004,-0.004,1.012
00:01.0,0,0,1.02
00:01.0,-0.004,0,1.02
00:01.0,-0.004,0,1.02
00:01.1,-0.004,0,1.02
00:01.1,-0.004,0,1.023
00:01.1,-0.004,0,1.02
00:01.1,-0.004,-0.004,1.016
00:01.1,0,-0.004,1.02
00:01.1,0,-0.008,1.02
00:01.1,-0.004,-0.004,1.02
00:01.1,-0.004,0,1.016
00:01.1,0,-0.004,1.016
00:01.1,-0.004,-0.012,1.016
00:01.2,-0.004,-0.012,1.016
00:01.2,0,-0.004,1.016
00:01.2,-0.004,-0.004,1.016
00:01.2,-0.004,-0.008,1.016
00:01.2,-0.004,-0.008,1.02
00:01.2,-0.004,-0.008,1.02
00:01.2,-0.004,-0.004,1.016
00:01.2,-0.004,-0.004,1.016
00:01.2,-0.004,0,1.016
00:01.2,-0.004,0,1.02
00:01.3,0,-0.004,1.02
00:01.3,-0.004,-0.004,1.02
00:01.3,-0.004,-0.004,1.023
00:01.3,0,-0.004,1.02
00:01.3,-0.004,-0.004,1.02
00:01.3,-0.004,-0.008,1.016
00:01.3,0,-0.008,1.016
00:01.3,0,-0.008,1.016
00:01.3,-0.004,-0.012,1.012
00:01.3,0,-0.004,1.02
00:01.4,-0.004,-0.008,1.016
00:01.4,-0.004,-0.008,1.016
