Device Type,GENEActiv           ,,,,,
Device Model,1.1,,,,,
Device Unique Serial Code,40356,,,,,
Device Firmware Version,Ver4.08a date14Jul14,,,,,
Calibration Date,2017-05-26 11:03:19:000,,,,,
Application name & version ,GENEActiv PC Software 3.1,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Measurement Frequency,100.0 Hz,,,,,
Start Time,2019-02-12 11:15:00:000,,,,,
Last measurement,,,,,,
Device Location Code,left wrist,,,,,
Time Zone,GMT +00,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Subject Code,Florencio           ,,,,,
Date of Birth,12/08/1987,,,,,
Sex,male,,,,,
Height,180,,,,,
Weight,80,,,,,
Handedness Code,right,,,,,
Subject Notes,,,,,,
,,,,,,
,,,,,,
,,,,,,
Study Centre,,,,,,
Study Code,,,,,,
Investigator ID,,,,,,
Exercise Type,,,,,,
Config Operator ID,,,,,,
Config Time,2019-02-12 11:14:52:328:,,,,,
Config Notes,Notes,,,,,
Extract Operator ID,,,,,,
Extract Time,2019-02-12 11:18:27:004,,,,,
Extract Notes,(device clock drift -0.004s),,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Sensor type,MEMS accelerometer x-axis,,,,,
Range,-8 to 8             ,,,,,
Resolution,0.0039,,,,,
Units,g                   ,,,,,
Additional information,,,,,,
Sensor type,MEMS accelerometer y-axis,,,,,
Range,-8 to 8             ,,,,,
Resolution,0.0039,,,,,
Units,g                   ,,,,,
Additional information,,,,,,
Sensor type,MEMS accelerometer z-axis ,,,,,
Range,-8 to 8             ,,,,,
Resolution,0.0039,,,,,
Units,g                   ,,,,,
Additional information,,,,,,
Sensor type,Lux Photodiode 400nm - 1100nm ,,,,,
Range,0 to 5000           ,,,,,
Resolution,5,,,,,
Units,lux                 ,,,,,
Additional information,,,,,,
Sensor type,User button event marker,,,,,
Range,1 or 0,,,,,
Resolution,,,,,,
Units,,,,,,
Additional information,1=pressed,,,,,
Sensor type,Linear active thermistor,,,,,
Range,0 to 70             ,,,,,
Resolution,0.1,,,,,
Units,deg. C              ,,,,,
Additional information,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
2019-02-12 11:15:17:500,-0.3251,-0.1368,-0.965,691,0,29.8
2019-02-12 11:15:17:510,-0.3728,0.0287,-0.973,630,0,29.8
2019-02-12 11:15:17:520,-0.5636,0.214,-0.9174,610,0,29.8
2019-02-12 11:15:17:530,-0.5795,0.4151,-1.0087,589,0,29.8
2019-02-12 11:15:17:540,-0.5119,0.5057,-1.0841,528,0,29.8
2019-02-12 11:15:17:550,-0.4762,0.5215,-1.0444,528,0,29.8
2019-02-12 11:15:17:560,-0.3927,0.5176,-0.8658,488,0,29.8
2019-02-12 11:15:17:570,-0.2457,0.4545,-0.8182,508,0,29.8
2019-02-12 11:15:17:580,-0.1543,0.3993,-0.8063,508,0,29.8
2019-02-12 11:15:17:590,-0.2218,0.3481,-0.7904,528,0,29.8
