Timestamp,Accelerometer X,Accelerometer Y,Accelerometer Z
00:00.0,-0.035,0,1.012
00:00.0,-0.016,0,1.016
00:00.0,-0.008,0,1.016
00:00.0,-0.004,0,1.016
00:00.0,-0.004,-0.004,1.016
00:00.0,-0.004,-0.004,1.016
00:00.1,0,-0.004,1.02
00:00.1,0,0,1.02
00:00.1,-0.004,0,1.023
00:00.1,-0.004,0,1.02
00:00.1,-0.004,0,1.023
00:00.1,-0.008,-0.004,1.02
00:00.1,-0.004,-0.004,1.02
00:00.1,-0.004,-0.008,1.02
00:00.1,-0.004,-0.008,1.016
00:00.1,-0.004,-0.004,1.016
00:00.2,0,0,1.016
00:00.2,-0.004,0,1.02
00:00.2,-0.004,0,1.016
00:00.2,-0.004,-0.004,1.016
00:00.2,0.004,-0.004,1.016
00:00.2,-0.004,0,1.016
00:00.2,-0.004,-0.004,1.016
00:00.2,-0.004,0,1.016
00:00.2,-0.004,-0.012,1.016
00:00.2,-0.004,-0.012,1.016
00:00.3,-0.004,-0.004,1.02
00:00.3,-0.004,-0.004,1.02
00:00.3,0,-0.012,1.016
00:00.3,-0.004,-0.012,1.016
00:00.3,-0.004,-0.008,1.016
00:00.3,-0.004,-0.008,1.016
00:00.3,-0.004,-0.004,1.016
00:00.3,-0.004,-0.004,1.02
00:00.3,-0.004,-0.004,1.02
00:00.3,0,-0.004,1.02
00:00.4,-0.004,0,1.016
00:00.4,-0.004,0,1.016
00:00.4,-0.004,-0.008,1.016
00:00.4,-0.004,-0.012,1.016
00:00.4,0,-0.008,1.02
00:00.4,0,-0.004,1.016
00:00.4,-0.004,0,1.016
00:00.4,0,0,1.016
00:00.4,0,0,1.016
00:00.4,-0.004,0,1.016
00:00.5,-0.004,0,1.016
00:00.5,-0.004,-0.008,1.016
00:00.5,-0.004,-0.004,1.016
00:00.5,-0.008,-0.004,1.016
00:00.5,-0.016,-0.004,1.02
00:00.5,-0.008,-0.004,1.023
00:00.5,-0.012,-0.008,1.016
00:00.5,-0.008,-0.008,1.02
00:00.5,-0.004,-0.004,1.02
00:00.5,-0.004,-0.004,1.02
00:00.6,-0.004,-0.004,1.016
00:00.6,-0.004,0,1.016
00:00.6,-0.004,-0.004,1.016
00:00.6,0,-0.008,1.02
00:00.6,0,-0.004,1.02
00:00.6,-0.004,-0.004,1.02
00:00.6,0,-0.004,1.023
00:00.6,-0.004,-0.004,1.02
00:00.6,-0.004,0,1.016
00:00.6,-0.004,-0.004,1.016
00:00.7,-0.004,-0.004,1.016
00:00.7,-0.004,-0.004,1.02
00:00.7,-0.004,-0.004,1.016
00:00.7,-0.004,-0.008,1.016
00:00.7,0,-0.008,1.02
00:00.7,-0.004,-0.008,1.02
00:00.7,-0.004,-0.004,1.02
00:00.7,-0.004,-0.004,1.016
00:00.7,-0.004,-0.004,1.012
00:00.7,0,-0.004,1.016
00:00.8,0,-0.004,1.02
00:00.8,-0.004,-0.004,1.016
00:00.8,-0.004,-0.008,1.023
00:00.8,-0.004,-0.004,1.02
00:00.8,-0.004,-0.004,1.016
00:00.8,-0.008,-0.004,1.016
00:00.8,-0.004,0,1.016
00:00.8,-0.004,0,1.016
00:00.8,-0.004,0,1.016
00:00.8,-0.004,-0.004,1.016
00:00.9,-0.004,-0.004,1.016
00:00.9,-0.004,-0.004,1.02
00:00.9,-0.004,-0.004,1.016
00:00.9,-0.004,-0.004,1.016
00:00.9,-0.004,0,1.016
00:00.9,-0.004,0,1.012
00:00.9,-0.004,-0.004,1.016
00:00.9,-0.004,-0.004,1.02
00:00.9,-0.004,-0.004,1.016
00:00.9,-0.004,-0.004,1.02
00:01.0,-0.004,-0.004,1.02
00:01.0,-0.004,-0.008,1.02
00:01.0,-0.004,-0.004,1.016
00:01.0,-0.004,-0.004,1.016
